word2,female_targets,male_targets,male_score
tamper,0.16406728454813957,0.18918053227884335,0.02511324773070378
tandem,0.14742312701899501,0.21438362468657934,0.06696049766758433
tangerine,0.243869877474526,0.20050513311751653,-0.04336474435700946
tango,0.24264895477876408,0.22458620634444076,-0.018062748434323317
tank,0.18271664151029174,0.23508953485473524,0.052372893344443505
tanker,0.24164921130083855,0.2066483460451022,-0.03500086525573634
tape,0.2531957975976405,0.25824073156284877,0.005044933965208276
taper,0.16347933899191036,0.14347361878050444,-0.020005720211405925
tapestry,0.3003548307571292,0.2348052765663354,-0.06554955419079381
tarantula,0.31757432040821953,0.3119463154098095,-0.005628004998410041
target,0.18630926229963293,0.17492620452935778,-0.011383057770275151
tariff,0.1283194995773639,0.15476349252466323,0.026443992947299322
taser,0.20898501069126632,0.23214589560240945,0.023160884911143126
taste,0.26143789615131824,0.28877060489310963,0.02733270874179139
tasty,0.2489260945354378,0.24378047295623617,-0.00514562157920162
taught,0.30257283018680636,0.36434657545492166,0.0617737452681153
taxi,0.28077794731630945,0.31134892320118585,0.030570975884876395
teach,0.2923209297368724,0.3634772973468639,0.0711563676099915
teacher,0.46148694722783784,0.4607238911120024,-7.630561158354365e-4
team,0.23178514148620902,0.2880680119479563,0.056282870461747264
tease,0.4429941770614754,0.39473189024575983,-0.048262286815715594
teasing,0.4726341381300102,0.4556996970827579,-0.01693444104725228
teaspoon,0.22477635803284565,0.19206995079250733,-0.032706407240338325
technical,0.12692738897903214,0.18566825606211634,0.05874086708308421
technicality,0.2513713247232808,0.32802773568666355,0.07665641096338277
technician,0.2818524164463663,0.3336785216636501,0.05182610521728376
tedious,0.1947156417298127,0.20478973154618818,0.010074089816375476
teeth,0.24453472795531375,0.26575251379056114,0.021217785835247388
telephone,0.23142367377001066,0.22209541461117605,-0.009328259158834618
telescope,0.17914892139954983,0.2169977967302973,0.03784887533074746
television,0.3081964604861654,0.3168263607077736,0.0086299002216082
temerity,0.2816439719297114,0.34093559451013317,0.059291622580421754
tempest,0.2656907428505813,0.29377944453333765,0.028088701682756345
temple,0.25094310956723725,0.2679159898557962,0.016972880288558923
tempo,0.21801791509814994,0.22798983392203107,0.009971918823881126
tempt,0.3391346570017669,0.36108029001792574,0.021945633016158816
temptation,0.3183476404460368,0.3182962400435378,-5.140040249901334e-5
tendency,0.20902229361470642,0.24973584458980105,0.04071355097509463
tender,0.2814055034469075,0.22273111400821824,-0.05867438943868927
tennis,0.251925566476032,0.2599419302390044,0.008016363762972434
tense,0.23119039970696248,0.22774856474290964,-0.0034418349640528423
tension,0.20986336809788808,0.212275141643549,0.0024117735456609113
tent,0.2475668672396699,0.31075931288529374,0.06319244564562385
tepid,0.24526970339570905,0.23796756892932858,-0.007302134466380478
termite,0.16167518715008816,0.19135014926832072,0.029674962118232562
terrible,0.3172321351371593,0.37640879652161313,0.05917666138445382
terrific,0.29868158475588313,0.33745069277989775,0.03876910802401462
terrify,0.3146642583438244,0.3208971128977359,0.006232854553911538
terrifying,0.40599585718322745,0.3874200691055832,-0.018575788077644262
terror,0.22070597116523796,0.26212678871289147,0.041420817547653505
terrorist,0.23954759429860048,0.2596006403178863,0.020053046019285842
test,0.16279530135930095,0.19515264687885658,0.03235734551955563
text,0.12851141514010256,0.1809021017435536,0.05239068660345103
texture,0.17619444961919986,0.18323033970933567,0.007035890090135805
thank,0.21962538425260067,0.23325799453478982,0.01363261028218915
thankful,0.3635415396126914,0.3509762716712241,-0.01256526794146734
thanks,0.1909191859386719,0.2379506395870284,0.04703145364835648
theatre,0.24323849286782026,0.25095213543304956,0.007713642565229301
theatrical,0.28805595954866947,0.3180732100194331,0.030017250470763646
thematic,0.19383847345945154,0.17965068255454827,-0.014187790904903269
theme,0.2842866549034542,0.28470706403029666,4.2040912684249143e-4
theologian,0.2573823481581738,0.33770943306098017,0.08032708490280638
theology,0.21584140121933182,0.24969100669009794,0.033849605470766125
theoretical,0.16364719654056123,0.19467551078667014,0.031028314246108912
theory,0.14995461950336392,0.21052082705908756,0.060566207555723645
therapist,0.42370216461681376,0.31209390694033756,-0.1116082576764762
therapy,0.2044331328780817,0.15311362652879845,-0.051319506349283256
thermometer,0.1716021321823609,0.18650286098667931,0.01490072880431842
thesaurus,0.13418051485212937,0.19320153795686631,0.05902102310473695
thick,0.19185193610110932,0.22635760690443948,0.03450567080333017
thicket,0.1903453977349599,0.2568355246912587,0.0664901269562988
thief,0.3900420011756465,0.4418437649841937,0.051801763808547174
thigh,0.326051518227483,0.35334053651087277,0.027289018283389754
thighs,0.3706854045639815,0.3778058240926913,0.007120419528709787
thimble,0.24268805009444933,0.18413969123614898,-0.05854835885830034
thin,0.20814499872405542,0.21262728795126282,0.004482289227207392
thinner,0.24402078906574415,0.23483931413812936,-0.009181474927614786
third,0.2832472125964014,0.31490654152316405,0.03165932892676265
thirst,0.3111572909862964,0.366380270560103,0.05522297957380662
thirsty,0.3029430118726636,0.3519759712261967,0.049032959353533134
thistle,0.20629633371719475,0.21907768354637414,0.01278134982917939
thorn,0.2875098168881166,0.26272585886330746,-0.02478395802480915
thought,0.3138731392953767,0.33900703522418313,0.025133895928806438
thoughtful,0.28566043662031226,0.3004975447319376,0.014837108111625363
thoughtless,0.3544124194804705,0.33625438090415893,-0.01815803857631154
threat,0.19378935694996163,0.28067376138025285,0.08688440443029122
threatening,0.3047234874828199,0.34520048049266067,0.040476993009840756
thrifty,0.26679279238901554,0.2887250373018848,0.02193224491286927
thrill,0.3180057857341,0.28705024131701823,-0.03095554441708176
thrilling,0.2869535483997566,0.3070871005331535,0.020133552133396904
throat,0.33569046779729494,0.34902209427953274,0.01333162648223779
throne,0.351871930811206,0.45473017752971107,0.10285824671850508
throw,0.2810113027869445,0.3086051593376049,0.027593856550660434
thrust,0.15204838318332134,0.1895826611732852,0.037534277989963866
thumb,0.20204644418865136,0.25939656733993993,0.05735012315128857
ticket,0.18338352522252976,0.2105599059645812,0.027176380742051448
tickle,0.30812805802151794,0.2968237535821975,-0.011304304439320456
ticklish,0.39030575930790873,0.33745686737546415,-0.052848891932444575
tidy,0.22512495962452267,0.19042295129644812,-0.034702008328074546
tie,0.28305028503627805,0.26261649944217946,-0.020433785594098586
tiger,0.2511717859237913,0.33690354733493194,0.08573176141114064
tight,0.21094435293694533,0.2358336575380451,0.024889304601099782
till,0.18719626950115117,0.26781281733258677,0.0806165478314356
tilt,0.1298787444459402,0.16130502987347442,0.03142628542753423
time,0.34545303918171893,0.3764440713569465,0.030991032175227584
timid,0.47078833504493856,0.4641968957815952,-0.006591439263343379
tinsel,0.2650389915201644,0.21101748313096025,-0.054021508389204165
tiny,0.20841661003849757,0.19671738426940452,-0.011699225769093047
tire,0.17032714254514558,0.21088958641823388,0.0405624438730883
tired,0.35019120536728654,0.38822032630948355,0.038029120942197014
titan,0.2387001098521665,0.2723331471510952,0.03363303729892869
titanic,0.3024606885670448,0.2415039282572225,-0.06095676030982228
toad,0.21149191771906606,0.27703468834217904,0.06554277062311298
toast,0.29209181760764374,0.2990914844383638,0.006999666830720064
toaster,0.22731224472873798,0.24912769441537105,0.02181544968663307
tobacco,0.17280453714815552,0.22063805218491517,0.047833515036759644
toddler,0.5312861265068122,0.5106227003916358,-0.020663426115176353
toe,0.2431497850611279,0.2817335185313393,0.038583733470211434
toes,0.260310279365003,0.27889453516029006,0.018584255795287052
toga,0.25209924464149264,0.2474521088232427,-0.004647135818249937
toilet,0.27294619223620675,0.2953419751770063,0.022395782940799525
toll,0.14942615639055035,0.1450508295213239,-0.0043753268692264535
tomahawk,0.18095587998812823,0.2521934349781467,0.07123755499001849
tomato,0.20262451429662834,0.19095834928057412,-0.01166616501605422
tomb,0.2613634060196824,0.3212784745815876,0.059915068561905205
tone,0.20434580413350223,0.23865448441192777,0.03430868027842554
tongue,0.3061653777851831,0.30240641913977495,-0.0037589586454081503
tool,0.11526722051515562,0.14419783473585304,0.028930614220697426
tooth,0.24925131509440313,0.24985498263901418,6.036675446110529e-4
toothache,0.3005173885853798,0.30274830848107814,0.0022309198956983467
toothbrush,0.26846138983678086,0.2635431153601057,-0.004918274476675144
top,0.22199350213968239,0.21396610855397205,-0.008027393585710335
torch,0.3006834108340542,0.27674618886896574,-0.023937221965088462
torment,0.3824200508687933,0.4112118693115717,0.028791818442778394
tornado,0.1516824021841558,0.17561381593842584,0.023931413754270048
tortoise,0.2608744419092109,0.3013900562960601,0.0405156143868492
torture,0.3020583440588117,0.30990753095279644,0.007849186893984728
torturer,0.3972246454062076,0.4427001991357623,0.045475553729554696
toss,0.17893621855251077,0.21438695221820425,0.035450733665693485
tosser,0.2031167695061622,0.2800703514134312,0.07695358190726898
toucan,0.20704073514813987,0.24335526585265843,0.036314530704518566
touch,0.29303119405013556,0.2806477030496107,-0.012383491000524882
touchy,0.2981907879020473,0.27977273547858617,-0.018418052423461118
tough,0.317325538935714,0.32982962291633583,0.012504083980621805
tour,0.24898326762833084,0.2582808363636141,0.009297568735283257
tourist,0.2244146536782741,0.21326264720915422,-0.011152006469119874
toward,0.20417820427500535,0.2441841185544323,0.04000591427942696
towel,0.28648146340135144,0.33127209649122424,0.0447906330898728
tower,0.24487696159242955,0.2539609936762865,0.009084032083856941
town,0.27441280493007236,0.30964487962132287,0.0352320746912505
toxic,0.18964926836704932,0.1557782016578568,-0.033871066709192515
toxin,0.17950611042925887,0.18355543233324922,0.004049321903990349
toy,0.28036192237898705,0.3210943382507001,0.04073241587171306
toys,0.2575745605424226,0.2691714468360867,0.011596886293664066
trace,0.1974461345508337,0.20300431152325837,0.005558176972424667
track,0.23033923946507953,0.22659482133375042,-0.0037444181313291136
traction,0.16214673400849894,0.17261746565047728,0.010470731641978342
tractor,0.18694041560192606,0.24674234292796654,0.05980192732604048
trade,0.1522043724671704,0.17491178950724148,0.022707417040071093
traffic,0.13177357756259359,0.11690585445100755,-0.014867723111586031
tragedy,0.3320818567529455,0.3486436525677996,0.01656179581485412
tragic,0.39499294468865204,0.4069694314015209,0.011976486712868883
trailer,0.23278837291939067,0.2465332461920129,0.013744873272622221
train,0.260434885187803,0.2714538763534503,0.011018991165647307
trainer,0.27260968022495874,0.3448879454895729,0.07227826526461417
traitor,0.36299765881354945,0.455966073839103,0.09296841502555353
tram,0.16890517409832695,0.16159900819009937,-0.00730616590822758
trample,0.24312223449421727,0.3371038570448521,0.0939816225506348
trampled,0.30232452985613933,0.36957677891032636,0.06725224905418703
trance,0.2737140562547804,0.23172972538953457,-0.041984330865245834
tranquil,0.2620847772420789,0.26788547600922186,0.005800698767142953
transit,0.13964028162254472,0.11224924776565112,-0.027391033856893593
transition,0.18426032179950877,0.15587037188429892,-0.02838994991520985
transportation,0.14766219038681955,0.15628701832691494,0.008624827940095392
trap,0.24602294078042206,0.29925233605085866,0.0532293952704366
trapped,0.3348928014251968,0.3132329267480683,-0.021659874677128488
trash,0.2689875677117651,0.26845080432693624,-5.367633848288311e-4
trauma,0.26404029219767233,0.2532968003488803,-0.01074349184879203
traumatic,0.32842560060731824,0.312483643000949,-0.01594195760636924
travel,0.20966938143906572,0.1882828207938808,-0.021386560645184904
traveller,0.30939346997594963,0.348776651738055,0.03938318176210537
tray,0.23524462204843888,0.2551379618532713,0.019893339804832433
tread,0.12849394042343854,0.1755789487073281,0.04708500828388956
treason,0.26071990905398507,0.36302248233417284,0.10230257328018777
treasure,0.2846219068231129,0.3252382811922124,0.040616374369099484
treasurer,0.2963150539290617,0.3300514524752128,0.03373639854615107
treat,0.2041694843856791,0.19787593873786202,-0.006293545647817089
treaty,0.17071750943013325,0.22454617949399336,0.05382867006386011
treble,0.17309236626465285,0.206365075833931,0.033272709569278136
tree,0.2450487756547587,0.2537636694442086,0.008714893789449896
trellis,0.1994147629979622,0.14297060833438077,-0.056444154663581436
tremble,0.32086618173050974,0.32998595828513066,0.009119776554620929
trench,0.18749265994596753,0.25586872433153224,0.0683760643855647
trend,0.18514498421410416,0.19792728979038537,0.012782305576281211
trial,0.22713435852436492,0.27140849038805426,0.04427413186368934
triangle,0.21259093099921206,0.16966430698315668,-0.042926624016055376
triangular,0.1640908245215437,0.1845029127127993,0.020412088191255617
tribal,0.2704844976909051,0.23812876004541744,-0.03235573764548766
tribe,0.2754358715488746,0.28229683725365823,0.006860965704783617
tribute,0.2994106083206485,0.35270074800983836,0.053290139689189886
trick,0.26124127507618533,0.3391890307869614,0.07794775571077606
tricky,0.20670235691069064,0.217432420734309,0.010730063823618352
trim,0.12602803697438306,0.13055993013045034,0.004531893156067279
trimmer,0.3149790220124636,0.26736063833749346,-0.04761838367497012
trinity,0.2430243379273294,0.30388095600991133,0.06085661808258194
trinket,0.35781699837141256,0.26312406039910236,-0.09469293797231021
trio,0.3280187534802405,0.36610964060938156,0.03809088712914105
triple,0.17988408430154454,0.18483963089104535,0.004955546589500814
tripod,0.13990570120705859,0.14017638577189598,2.7068456483739234e-4
triumph,0.2444831478535495,0.32070979771592095,0.07622664986237146
triumphant,0.3043984524770075,0.3804834298981256,0.07608497742111814
troll,0.2403836237836267,0.27771985786144504,0.03733623407781833
trophy,0.19163087745036989,0.253941482047698,0.06231060459732812
trot,0.2464578080795677,0.25097828667657335,0.004520478597005662
trouble,0.3476462376551003,0.39801497706178113,0.05036873940668085
troublesome,0.2717116909167285,0.31653595158887193,0.04482426067214346
troubling,0.3160009201024969,0.3259409179523777,0.009939997849880755
trousers,0.3115631106253962,0.3410743684358019,0.0295112578104057
trout,0.17655878728185495,0.2413122616396229,0.06475347435776796
